20210417-175400-strand2,20210417-175400-strand1,20210401-220000-strand1,20210401-220000-strand2,20210410-175500-strand2,20210410-225500-strand2,20210425-0350
25.3980007171631,22.3920001983643,23.4020004272461,17.2230014801025,22.2960014343262,35.318000793457,21.5830020904541
25.564001083374,22.6950016021729,23.4610004425049,17.4080009460449,22.6110019683838,35.4930000305176,21.9500007629395
25.6640014648438,22.6340007781982,23.5100002288818,17.2400016784668,22.3380012512207,35.5650024414063,21.5420017242432
25.5920009613037,22.5660018920898,23.2890014648438,17.3400001525879,22.0350017547607,35.5380020141602,22.0170021057129
25.5810012817383,22.8440017700195,23.3950004577637,17.1290016174316,21.7110004425049,35.5480003356934,21.7180023193359
25.8600006103516,22.9320011138916,23.3480014801025,17.1389999389648,21.8770008087158,35.6980018615723,21.7210025787354
25.9550018310547,22.7180004119873,23.4910011291504,17.2110004425049,22.1190013885498,35.6030006408691,21.8600025177002
25.9700012207031,22.8580017089844,23.5250015258789,17.1490001678467,22.3500003814697,35.7060012817383,22.0310020446777
25.9030017852783,22.7820014953613,23.234001159668,17.2680015563965,22.1020011901855,35.7240028381348,21.6360015869141
26.0180015563965,22.6430015563965,23.4220008850098,17.3290004730225,21.6110019683838,35.9420013427734,21.8250007629395
26.0550003051758,22.5380020141602,23.5060005187988,17.3660011291504,21.7200012207031,36.0270004272461,21.5330009460449
25.9300003051758,22.6340007781982,23.6150016784668,17.8500003814697,21.8240013122559,36.0830001831055,21.6320018768311
26.0340003967285,22.701000213623,23.5860004425049,17.5990009307861,22.0610008239746,35.9720001220703,21.2610015869141
25.9810009002686,22.4900016784668,23.7560005187988,16.8650016784668,22.1280002593994,36.0870018005371,21.5400009155273
26.1980018615723,22.4080009460449,23.9690017700195,16.7930011749268,22.3250007629395,36.1470031738281,21.851001739502
25.8730010986328,22.4500007629395,24.3830013275146,17.109001159668,22.4120006561279,36.2410011291504,22.169002532959
25.9650020599365,22.4870014190674,24.3690013885498,16.5910015106201,22.193000793457,36.1459999084473,21.976001739502
26.2510013580322,22.4230003356934,23.5990009307861,17.2270011901855,21.6880016326904,36.3850021362305,21.7320022583008
26.3370018005371,22.6370010375977,22.1800003051758,16.8439998626709,21.5790004730225,36.6180000305176,21.5410022735596
26.3370018005371,22.5110015869141,21.7470016479492,16.7250003814697,21.552001953125,36.5260009765625,21.8150024414063
26.230001449585,22.6030006408691,21.8430004119873,17.0659999847412,21.7830009460449,36.5320014953613,21.9130020141602
26.1990013122559,22.3640003204346,22.3470001220703,16.5290012359619,21.992000579834,36.4460029602051,21.9770011901855
26.0760021209717,22.3930015563965,21.2140007019043,16.5090007781982,22.181001663208,36.427001953125,22.0860023498535
26.1620006561279,22.4750003814697,20.1650009155273,16.3819999694824,21.9100017547607,36.5200004577637,22.3980026245117
26.3260021209717,22.4590015411377,20.4520015716553,16.6620006561279,21.4660015106201,36.6750030517578,22.2690010070801
26.1670017242432,22.4120006561279,20.5420017242432,16.6630001068115,21.7390003204346,36.7280006408691,22.0830020904541
26.5470008850098,22.5400009155273,21.4250011444092,16.3240013122559,21.931001663208,36.7740020751953,21.7580013275146
26.0800018310547,22.4780006408691,20.7750015258789,16.6820011138916,22.2240009307861,36.8330001831055,21.878002166748
26.0010013580322,22.492000579834,20.5010013580322,16.5340003967285,21.7650012969971,36.75,22.1740016937256
26.0610008239746,22.4580001831055,21.32200050354,16.576000213623,21.7530002593994,36.911003112793,22.5070018768311
26.1310005187988,22.4450016021729,21.185001373291,16.9360008239746,21.5690002441406,37.068000793457,22.2780017852783
26.0900020599365,22.6740016937256,21.0270004272461,16.2960014343262,21.7710018157959,37.242000579834,21.7370014190674
26.1420021057129,22.7660007476807,20.9480018615723,16.4230003356934,21.8430004119873,37.1990013122559,21.806001663208
26.0470008850098,22.7020015716553,20.5410003662109,16.7220001220703,21.8750019073486,37.3080024719238,21.9180011749268
26.0550003051758,22.7180004119873,20.9530010223389,16.4650001525879,21.8460006713867,37.5150032043457,22.185001373291
26.3200016021729,22.6950016021729,21.1550006866455,16.5770015716553,22.0080013275146,37.4400024414063,22.0910015106201
26.5140018463135,22.7670001983643,21.3610000610352,16.4140014648438,21.8960018157959,37.2270011901855,21.9910011291504
26.5730018615723,22.8290004730225,21.6160011291504,16.6080017089844,22.2680015563965,36.286003112793,21.6220016479492
26.2080020904541,22.8290004730225,21.2820014953613,16.3840007781982,22.1980018615723,35.8150024414063,21.7550010681152
26.0630016326904,23.1220016479492,21.3930015563965,16.4340000152588,22.1980018615723,35.2330017089844,21.9950008392334
26.1830005645752,23.121000289917,21.4710006713867,16.6100006103516,22.6040019989014,35.1890029907227,22.1440010070801
26.1840019226074,23.230001449585,21.1680011749268,16.4120006561279,22.6590003967285,34.1220016479492,22.003002166748
26.3790016174316,23.246000289917,20.9590015411377,16.2550010681152,22.0530014038086,34.3640022277832,21.6220016479492
26.601001739502,23.1910018920898,21.0480003356934,16.2650012969971,21.9490013122559,34.669002532959,21.6660022735596
26.4440021514893,22.9720020294189,21.2400016784668,16.4150009155273,21.7680015563965,34.9180030822754,21.9070014953613
26.2900009155273,23.0360012054443,21.3770008087158,16.4340000152588,21.8420009613037,34.9150009155273,22.0100021362305
26.3640003204346,22.7100009918213,21.3810005187988,16.480001449585,21.8650016784668,34.7950019836426,21.693000793457
26.6260013580322,22.5860004425049,21.4150009155273,16.7569999694824,22.0880012512207,34.8730010986328,21.3460025787354
26.4100017547607,22.1680011749268,21.443000793457,16.306001663208,22.0750007629395,35.0180015563965,21.5130023956299
26.4650020599365,22.1620006561279,21.480001449585,17.1040000915527,22.4460010528564,35.3650016784668,21.9080009460449
26.3890018463135,22.0270004272461,21.5740013122559,17.3880004882813,22.3120002746582,35.2960014343262,21.9580020904541
26.5960006713867,21.7640018463135,21.4210014343262,16.1950016021729,21.9610004425049,35.661003112793,21.6350021362305
26.601001739502,20.9130001068115,21.6350002288818,16.5040016174316,21.9980010986328,35.5710029602051,21.4830017089844
26.7180004119873,20.996000289917,21.7680015563965,16.5349998474121,21.9680004119873,35.8530006408691,21.5730018615723
26.8360004425049,20.6630001068115,21.7850017547607,16.7100009918213,21.7900009155273,35.9310035705566,21.9330024719238
26.8620014190674,20.4690017700195,21.7870006561279,16.4090003967285,21.6270008087158,35.8800010681152,22.0130023956299
26.6470012664795,20.2950000762939,21.7910003662109,17.0010013580322,21.8390007019043,35.8150024414063,21.8660011291504
26.4940013885498,20.7100009918213,21.6080017089844,17.1000003814697,21.8750019073486,35.9690017700195,21.8070011138916
26.3620014190674,21.0450000762939,21.5440006256104,16.5750007629395,21.6680011749268,35.9370002746582,22.1470012664795
26.5340003967285,20.935001373291,21.6640014648438,16.9290008544922,21.8350009918213,35.8230018615723,22.3820018768311
26.6100006103516,20.8440017700195,21.5210018157959,16.5880012512207,21.5730018615723,36.1529998779297,22.0540008544922
26.5740013122559,20.8870010375977,21.5620002746582,16.7189998626709,21.4990005493164,36.3800010681152,22.1410007476807
26.6260013580322,21.0150012969971,21.730001449585,17.2049999237061,21.5780010223389,36.2290000915527,22.2250022888184
26.6260013580322,21.0310001373291,21.9360008239746,16.810001373291,21.8290004730225,35.9850006103516,22.5020008087158
26.6140003204346,21.363000869751,22.0810012817383,16.8200016021729,22.0850009918213,36.0279998779297,22.3380012512207
26.5330009460449,21.2270011901855,22.3850002288818,16.6710014343262,21.7310009002686,36.1590003967285,22.3610019683838
26.6290016174316,21.0940017700195,22.3280010223389,16.9150009155273,21.6940002441406,36.2620010375977,22.0670013427734
26.5430011749268,21.113000869751,22.2440013885498,16.181001663208,21.5710010528564,36.3220024108887,22.060001373291
26.3400020599365,21.302001953125,22.1690006256104,15.7750005722046,21.730001449585,36.1260032653809,22.0210018157959
26.3930015563965,21.4110012054443,22.2600002288818,16.4860000610352,21.7390003204346,35.9290008544922,22.1180019378662
26.3030014038086,21.5860004425049,22.4340019226074,16.4590015411377,21.9050006866455,35.6590003967285,21.8380012512207
26.6220016479492,21.7120018005371,22.5700016021729,16.2189998626709,22.3650016784668,35.5100021362305,21.8320007324219
26.5860004425049,21.6700000762939,22.5670013427734,16.75,22.3860015869141,35.5590019226074,22.0900020599365
26.5450019836426,21.2810001373291,22.5190010070801,16.7200012207031,22.1180019378662,35.7970008850098,22.3110008239746
26.5620021820068,21.4680004119873,22.3450012207031,16.8150005340576,21.8950004577637,35.5910034179688,22.2240009307861
26.6500015258789,21.5800018310547,22.351001739502,16.5799999237061,21.8650016784668,35.5190010070801,21.7350025177002
26.5810012817383,21.818000793457,22.5450019836426,16.5500011444092,21.9680004119873,35.6420021057129,21.7180023193359
26.6670017242432,22.0170001983643,22.0170001983643,16.7820014953613,22.2320003509521,35.7910003662109,21.9090023040771
26.7740020751953,21.9080009460449,21.9850006103516,16.3810005187988,22.113000869751,35.6550025939941,21.9850025177002
26.9860019683838,21.9010009765625,22.1390018463135,16.5850009918213,22.0340003967285,35.7880020141602,21.8120021820068
26.8260021209717,21.8450012207031,22.0540008544922,17.0520000457764,22.0440006256104,35.8070030212402,21.4900016784668
26.851001739502,21.7390003204346,22.1950016021729,17.2850017547607,22.3290004730225,35.6640014648438,21.5580024719238
26.689001083374,21.6300010681152,22.2310009002686,17.1820011138916,21.9440002441406,35.6650009155273,21.8080024719238
26.7460021972656,21.6590003967285,22.2580013275146,16.9740009307861,21.9610004425049,35.9140014648438,21.9200019836426
26.8570003509521,21.9370002746582,22.1950016021729,16.8600006103516,21.8110008239746,36.1410026550293,21.7500019073486
27.0290012359619,22.0470008850098,22.1390018463135,16.9230003356934,21.8820018768311,36.1310005187988,21.3450012207031
27.2490005493164,21.7840003967285,22.2560005187988,16.7560005187988,22.0730018615723,36.1870002746582,21.6170024871826
26.9900016784668,21.871000289917,22.0100002288818,17.0060005187988,22.4130020141602,36.3000030517578,22.0060024261475
27.0350017547607,21.8400001525879,21.8980007171631,17.2910003662109,21.9600009918213,36.0950012207031,22.2850017547607
27.1450004577637,21.7290000915527,21.7920017242432,17.4540004730225,21.6960010528564,36.0730018615723,22.1870021820068
27.1680011749268,21.69700050354,21.6470012664795,17.2210006713867,21.6140003204346,36.1000022888184,21.7630023956299
27.3580017089844,21.6990013122559,21.3960018157959,17.0220012664795,21.8830013275146,36.2600021362305,21.2580013275146
27.2660007476807,21.4720001220703,20.9530010223389,16.9190006256104,22.0250015258789,36.1650009155273,21.4920024871826
27.1550006866455,21.6840019226074,21.0780010223389,17.2670001983643,21.9200019836426,36.2890014648438,21.9780025482178
27.1260013580322,21.4670009613037,20.984001159668,17.4160003662109,21.867000579834,36.3490028381348,22.4100017547607
27.0400009155273,21.4340019226074,21.117000579834,16.9970016479492,21.8730010986328,36.5510025024414,22.4730014801025
27.1610012054443,21.4050006866455,21.1380004882813,17.367000579834,21.6000003814697,36.5970001220703,22.048002243042
27.185001373291,21.3450012207031,21.1080017089844,17.2030010223389,21.3650016784668,36.7190017700195,22.4130020141602
27.0230007171631,21.4340019226074,21.439001083374,16.9029998779297,21.2850017547607,36.8290023803711,22.4690017700195
26.8320007324219,21.4010009765625,21.3810005187988,17.0190010070801,21.3860015869141,36.9570007324219,22.5470008850098
27.0090007781982,21.3770008087158,21.57200050354,16.8380012512207,21.5460014343262,36.9520034790039,22.3640022277832
26.5360012054443,21.4090003967285,21.7760009765625,16.8299999237061,21.7860012054443,37.0530014038086,22.4710025787354
26.69700050354,21.3030014038086,21.5980014801025,16.5840015411377,22.3830013275146,37.0630035400391,22.294002532959
26.6460018157959,21.5320014953613,21.3240013122559,16.5120010375977,22.4030017852783,36.9550018310547,21.9540023803711
26.7090015411377,21.3360004425049,21.2950000762939,16.8520011901855,22.1640014648438,36.9890022277832,21.560001373291
26.8940010070801,21.4700012207031,21.431001663208,17.2230014801025,22.0500011444092,37.1860008239746,21.6260013580322
26.5920009613037,21.6690006256104,21.806001663208,17.1260013580322,21.7250003814697,37.4280014038086,21.8290023803711
26.5530014038086,21.6120014190674,21.8320007324219,17.1900005340576,21.701000213623,37.4820022583008,22.1830024719238
26.6640014648438,21.564001083374,21.8650016784668,17.0180015563965,22.0210018157959,37.2970008850098,22.2360019683838
26.7210006713867,21.6690006256104,22.0170001983643,17.0069999694824,22.310001373291,37.4690017700195,21.8490009307861
26.605001449585,21.8740005493164,21.9410018920898,17.0250015258789,22.5910015106201,37.370002746582,21.5990009307861
26.6320018768311,22.060001373291,22.1160011291504,16.7230014801025,22.3340015411377,37.3210029602051,21.669002532959
26.5270004272461,21.9460010528564,22.0430011749268,17.0460014343262,21.935001373291,37.2050018310547,21.5410022735596
26.4900016784668,21.8870010375977,22.201000213623,17.2690010070801,22.0180015563965,37.3170013427734,21.749002456665
26.3810005187988,22.0780010223389,22.2670001983643,17.1110000610352,22.1390018463135,37.3370018005371,22.0310020446777
26.1830005645752,22.2430019378662,22.0590019226074,17.3520011901855,22.5380020141602,37.4060020446777,21.9730014801025
26.3870010375977,21.9530010223389,22.242000579834,16.8720016479492,22.2520008087158,37.5400009155273,21.6550025939941
26.4780006408691,21.9080009460449,22.2200012207031,16.984001159668,22.4560012817383,37.6260032653809,21.1740016937256
26.5170021057129,21.7870006561279,22.0200004577637,16.3470001220703,21.9070014953613,37.6650009155273,21.2310009002686
26.5210018157959,21.6900005340576,21.9970016479492,16.6860008239746,21.8440017700195,37.6459999084473,21.6940021514893
26.6210021972656,21.6370010375977,22.0710010528564,16.9130001068115,21.7480010986328,37.6870002746582,21.9870014190674
26.4210014343262,21.4440002441406,22.5950012207031,16.7800006866455,22.052001953125,37.8800010681152,22.0310020446777
26.4250011444092,21.7190017700195,22.5080013275146,17.1570014953613,21.8890018463135,37.7990036010742,21.7850017547607
26.4110012054443,21.5750007629395,22.3470001220703,17.0920009613037,22.0250015258789,37.9150009155273,21.5120010375977
26.730001449585,21.4240016937256,22.2200012207031,16.82200050354,21.9620018005371,37.9590034484863,21.6710014343262
26.6600017547607,21.5380001068115,22.0870018005371,17.056001663208,22.3640003204346,37.9970016479492,21.730001449585
26.5710010528564,21.5100002288818,22.1140003204346,16.7830009460449,22.4770011901855,37.9790000915527,21.9410018920898
26.5120010375977,21.2580013275146,22.185001373291,16.814001083374,22.5630016326904,38.1270027160645,21.6100025177002
26.601001739502,21.3330001831055,22.1200008392334,16.9500007629395,21.9970016479492,38.0080032348633,21.8400020599365
26.6840019226074,21.2740001678467,22.302001953125,17.105001449585,21.9080009460449,38.0410003662109,21.7040023803711
